state_code,dist_code,state_name,district_name,decision_time,year
7,1,Jharkhand,Bokaro,39.03019247704113,2018
7,2,Jharkhand,Dumka,17.70440522313101,2018
7,3,Jharkhand,Koderma,27.045286369690682,2018
7,4,Jharkhand,West Singhbhum at Chaibasa,39.53435897435897,2018
7,5,Jharkhand,Gumla,33.55211864406779,2018
7,6,Jharkhand,Godda,28.429746240601503,2018
7,7,Jharkhand,Hazaribagh,30.385409836065566,2018
7,8,Jharkhand,Lohardaga,49.01367461430575,2018
7,9,Jharkhand,Dhanbad,36.45265773360546,2018
7,10,Jharkhand,Giridih,28.28605474601661,2018
7,11,Jharkhand,East Singhbhum at Jamshedpur,24.61026444476095,2018
7,12,Jharkhand,Jamtara,31.509251101321585,2018
7,13,Jharkhand,Chatra,28.310955710955707,2018
7,14,Jharkhand,Pakur,32.51367950865438,2018
7,15,Jharkhand,Seraikella,35.71410321921308,2018
7,16,Jharkhand,Deoghar,54.48035066505441,2018
7,17,Jharkhand,Daltonganj,32.40158240061752,2018
7,18,Jharkhand,Simdega,52.17778772951186,2018
7,19,Jharkhand,Latehar,33.44038573933371,2018
7,20,Jharkhand,Garhwa,20.911861015099145,2018
7,21,Jharkhand,Sahibganj,31.283931698774072,2018
7,22,Jharkhand,Ranchi,60.21820908579641,2018
7,23,Jharkhand,RAMGARH,73.33083535375799,2018
7,24,Jharkhand,KHUNTI,117.3489077669903,2018
8,1,Bihar,Patna,60.732239182830256,2018
8,2,Bihar,Kaimur at Bhabhua,68.38453417788334,2018
8,3,Bihar,Samastipur,77.21412803532009,2018
8,4,Bihar,Saran at Chapra,85.99280457890433,2018
8,5,Bihar,Katihar,41.69105521344328,2018
8,6,Bihar,Begusarai,65.59225947124557,2018
8,7,Bihar,Banka,90.06018136850784,2018
8,9,Bihar,Purnea,93.25051105742428,2018
8,10,Bihar,Motihari,58.6288679245283,2018
8,11,Bihar,Munger,44.69234107181601,2018
8,12,Bihar,Madhepura,39.048736051013435,2018
8,13,Bihar,Rohtas Sasaram,78.6762814624288,2018
8,14,Bihar,Khagaria,39.28771112405358,2018
8,15,Bihar,Jamui,88.71016081871345,2018
8,16,Bihar,Aurangabad,99.65892696122633,2018
8,17,Bihar,Darbhanga,67.16478190630049,2018
8,18,Bihar,Madhubani,84.39935669544607,2018
8,19,Bihar,Lakhisarai,44.84221748400853,2018
8,20,Bihar,Sheikhpura,81.82010869565218,2018
8,21,Bihar,Saharsa,72.21316165951359,2018
8,22,Bihar,Supaul,100.84586466165413,2018
8,23,Bihar,Gopalganj,49.0807891028652,2018
8,24,Bihar,Araria,57.94474366646719,2018
8,25,Bihar,Kishanganj,88.82080659945005,2018
8,26,Bihar,Buxar,71.52568659127625,2018
8,27,Bihar,Nawada,65.23490312544195,2018
8,28,Bihar,Bettiah,57.006001263423876,2018
8,29,Bihar,Siwan,99.03686087990488,2018
8,30,Bihar,Nalanda,62.901378579003186,2018
8,31,Bihar,Sitamarhi,42.603257490985946,2018
8,33,Bihar,Bhojpur,63.57364953886693,2018
8,34,Bihar,Bhagalpur,105.87511190689347,2018
8,35,Bihar,Gaya,52.83929225137279,2018
8,36,Bihar,Jehanabad,70.05474732006125,2018
8,37,Bihar,Sheohar,181.94773519163763,2018
8,38,Bihar,Muzaffarpur,89.89891234804863,2018
8,39,Bihar,Vaishali,161.67664670658684,2018
9,1,Rajasthan,Rajsamand,70.52921535893155,2018
9,2,Rajasthan,Alwar,89.6230347156273,2018
9,3,Rajasthan,Dausa,47.2974815527751,2018
9,4,Rajasthan,Jaipur Metro,46.90582493644342,2018
9,5,Rajasthan,Tonk,32.65115651156511,2018
9,6,Rajasthan,Bikaner,55.025733634311514,2018
9,7,Rajasthan,Ganganagar,56.86246010311809,2018
9,8,Rajasthan,Merta (Nagaur),32.7356242045586,2018
9,9,Rajasthan,Udaipur,50.135649756775535,2018
9,10,Rajasthan,Bundi,34.91949079649063,2018
9,11,Rajasthan,Hanumangarh,47.57275703020383,2018
9,12,Rajasthan,Baran,38.76951250315736,2018
9,13,Rajasthan,Bharatpur,66.70867240176703,2018
9,14,Rajasthan,Ajmer,33.95645782494928,2018
9,18,Rajasthan,Jhunjhunu,54.567579849389766,2018
9,19,Rajasthan,Pali,19.498460836848704,2018
9,20,Rajasthan,Kota,24.328615548237988,2018
9,21,Rajasthan,Jalore,42.54586709886547,2018
9,22,Rajasthan,Jhalawar,40.189178963299284,2018
9,23,Rajasthan,Pratapgarh,47.80989081567116,2018
9,24,Rajasthan,Dungarpur,51.61352063213345,2018
9,25,Rajasthan,Banswara,45.51631944444444,2018
9,26,Rajasthan,Sirohi,43.48835056318469,2018
9,27,Rajasthan,Balotra Barmer,49.74509261819186,2018
9,28,Rajasthan,Jodhpur Metro,96.86636326023996,2018
9,29,Rajasthan,Karauli,42.247057267557196,2018
9,30,Rajasthan,Chittorgarh,43.01695832581634,2018
9,31,Rajasthan,Bhilwara,38.49145266385588,2018
9,32,Rajasthan,Jaiselmer,21.103879026955948,2018
9,33,Rajasthan,Churu,48.88157575757575,2018
9,34,Rajasthan,Dholpur,43.60545327429504,2018
9,35,Rajasthan,Sikar,41.10068444956182,2018
9,36,Rajasthan,Sawai Madhopur,45.422148125694655,2018
9,38,Rajasthan,Jaipur District,97.17354164325053,2018
9,39,Rajasthan,Jodhpur District,13.36916511069618,2018
9,40,Rajasthan,Jaipur Metro II,86.33155555555555,2018
10,1,Tamil Nadu,Dharmapuri,92.82430316316943,2018
10,2,Tamil Nadu,Pudukkottai,57.087555814404965,2018
10,3,Tamil Nadu,Tirunelveli,43.86342909256726,2018
10,4,Tamil Nadu,Theni,27.87895555939823,2018
10,5,Tamil Nadu,Namakkal,140.4080808080808,2018
10,6,Tamil Nadu,Nagapattinam,41.668463006624,2018
10,7,Tamil Nadu,Kanniyakumari,51.16104010577346,2018
10,8,Tamil Nadu,Tiruchirappalli,65.26335133513352,2018
10,9,Tamil Nadu,Thoothukudi,40.987800139871005,2018
10,10,Tamil Nadu,Viluppuram,103.44977084107518,2018
10,11,Tamil Nadu,Vellore,52.07004801920768,2018
10,12,Tamil Nadu,Salem,69.15771913861086,2018
10,13,Tamil Nadu,Chennai,141.1005356407087,2018
10,14,Tamil Nadu,Virudhunagar,32.0,2018
10,15,Tamil Nadu,Madurai,38.1822218023805,2018
10,16,Tamil Nadu,The Nilgiris,43.9388135142325,2018
10,17,Tamil Nadu,Thanjavur,54.96467958271237,2018
10,18,Tamil Nadu,Coimbatore,90.31281487588166,2018
10,19,Tamil Nadu,Karur,80.32821202227771,2018
10,20,Tamil Nadu,Cuddalore,104.66256476683938,2018
10,21,Tamil Nadu,Ramanathapuram,45.86541837331773,2018
10,22,Tamil Nadu,Tiruvannamalai,44.63642269380684,2018
10,23,Tamil Nadu,Perambalur,19.173265758631608,2018
10,24,Tamil Nadu,Erode,101.2812570909916,2018
10,25,Tamil Nadu,Tiruvarur,30.967753450737742,2018
10,26,Tamil Nadu,Krishnagiri,51.540170085042526,2018
10,27,Tamil Nadu,Dindigul,34.589770944461876,2018
10,28,Tamil Nadu,Puducherry,104.06212121212121,2018
10,29,Tamil Nadu,Sivagangai,28.456837043356852,2018
10,30,Tamil Nadu,Ariyalur,56.95375185735513,2018
10,31,Tamil Nadu,Kancheepuram,60.922271169848266,2018
10,32,Tamil Nadu,Tiruvallur,120.04406677695893,2018
10,33,Tamil Nadu,Tiruppur,85.6790366815221,2018
11,1,Orissa,Cuttack,102.71665062560155,2018
11,2,Orissa,Kendrapada,94.45482156416097,2018
11,3,Orissa,Nuapada,131.25794621026895,2018
11,4,Orissa,Ganjam,44.59173590837638,2018
11,5,Orissa,Balasore,92.05934343434343,2018
11,6,Orissa,Koraput,64.22257425742573,2018
11,7,Orissa,Dhenkanal,91.24646464646464,2018
11,8,Orissa,Khurda,76.02834366696192,2018
11,9,Orissa,Gajapati,112.62633451957296,2018
11,10,Orissa,Kalahandi,148.4590368980613,2018
11,11,Orissa,Sambalpur,61.399377593360995,2018
11,12,Orissa,Jharsuguda,52.478170478170476,2018
11,13,Orissa,Keonjhar,108.55365474339035,2018
11,14,Orissa,Jagatsinghpur,172.5254739336493,2018
11,15,Orissa,Puri,81.81654228855722,2018
11,16,Orissa,Sundargarh,58.48798235942668,2018
11,17,Orissa,Balangir,72.58922030350602,2018
11,18,Orissa,Bhadrak,90.41974656810982,2018
11,19,Orissa,Jajpur,85.5976401179941,2018
11,20,Orissa,Sonepur,164.8514619883041,2018
11,21,Orissa,Rayagada,87.77212806026365,2018
11,22,Orissa,Nayagarh,77.4930612244898,2018
11,23,Orissa,Kandhamal,90.33092948717949,2018
11,24,Orissa,Boudh,71.64683544303797,2018
11,26,Orissa,Mayurbhanj,120.25940594059405,2018
11,27,Orissa,Anugul,88.4316338354577,2018
11,29,Orissa,Bargarh,47.575945443273405,2018
11,30,Orissa,Deogarh,71.07142857142857,2018
11,31,Orissa,Malkangiri,91.4506172839506,2018
11,32,Orissa,Nabarangpur,166.55038759689924,2018
12,1,Jammu and Kashmir,Kathua,110.80882352941175,2018
12,2,Jammu and Kashmir,Udhampur,57.78280680437424,2018
12,3,Jammu and Kashmir,Baramulla,81.90326481257559,2018
12,4,Jammu and Kashmir,Anantnag,45.90575916230366,2018
12,5,Jammu and Kashmir,Srinagar,78.09149623250808,2018
12,6,Jammu and Kashmir,Pulwama,91.23117395593555,2018
12,7,Jammu and Kashmir,Ganderbal,70.3718309859155,2018
12,8,Jammu and Kashmir,Budgam,79.54961089494164,2018
12,9,Jammu and Kashmir,Reasi,156.86970684039088,2018
12,10,Jammu and Kashmir,Shopian,34.63115264797507,2018
12,11,Jammu and Kashmir,Kupwara,83.53591160220994,2018
12,12,Jammu and Kashmir,Poonch,128.0863309352518,2018
12,13,Jammu and Kashmir,Rajouri,152.5459140690817,2018
12,14,Jammu and Kashmir,Ramban,96.59574468085107,2018
12,15,Jammu and Kashmir,Doda,49.127835794022324,2018
12,16,Jammu and Kashmir,Leh,47.325842696629216,2018
12,17,Jammu and Kashmir,Kargil,52.0235294117647,2018
12,18,Jammu and Kashmir,Bandipora,149.64532019704433,2018
12,19,Jammu and Kashmir,Jammu,114.82589789015944,2018
12,20,Jammu and Kashmir,Kulgam,90.5568400770713,2018
12,21,Jammu and Kashmir,Samba,86.45856873822976,2018
12,22,Jammu and Kashmir,Kishtwar,162.41056910569105,2018
13,1,Uttar Pradesh,Allahabad,37.110713533992836,2018
13,2,Uttar Pradesh,Bareilly,45.14569830199374,2018
13,3,Uttar Pradesh,Gorakhpur,38.24642115906551,2018
13,4,Uttar Pradesh,Hardoi,102.25058566927862,2018
13,5,Uttar Pradesh,Chitrakoot,74.75357940365164,2018
13,6,Uttar Pradesh,Meerut,41.36974405128448,2018
13,7,Uttar Pradesh,Bahraich,88.24790511795797,2018
13,8,Uttar Pradesh,Ghaziabad,61.508729167301425,2018
13,9,Uttar Pradesh,Fatehpur,45.0304607109448,2018
13,10,Uttar Pradesh,Lakhimpur,89.51254309201803,2018
13,11,Uttar Pradesh,Shravasti,123.37760416666667,2018
13,12,Uttar Pradesh,Jaunpur,73.06209216965742,2018
13,13,Uttar Pradesh,Pilibhit,68.94461990451707,2018
13,14,Uttar Pradesh,Mainpuri,68.9238661424873,2018
13,15,Uttar Pradesh,Ambedkar Nagar,65.50442140085248,2018
13,16,Uttar Pradesh,Sitapur,39.27083413378414,2018
13,17,Uttar Pradesh,Auraiya,49.946490829164766,2018
13,18,Uttar Pradesh,Budaun,55.51409611564309,2018
13,19,Uttar Pradesh,Kanpur Nagar,93.75119494708092,2018
13,20,Uttar Pradesh,Gautam Buddha Nagar,60.15086098699734,2018
13,21,Uttar Pradesh,Ballia,62.432680107147895,2018
13,22,Uttar Pradesh,Bhadohi SR Nagar,55.64668234064786,2018
13,23,Uttar Pradesh,Lalitpur,81.21634014172572,2018
13,24,Uttar Pradesh,Lucknow,73.706224945163,2018
13,25,Uttar Pradesh,Etah,49.60534647765705,2018
13,26,Uttar Pradesh,Muzaffarnagar,89.25066231013777,2018
13,27,Uttar Pradesh,Varanasi,65.50989796541822,2018
13,28,Uttar Pradesh,Ghazipur,72.19373454245672,2018
13,29,Uttar Pradesh,Firozabad,43.03621103117506,2018
13,30,Uttar Pradesh,Agra,69.4480213172014,2018
13,31,Uttar Pradesh,Pratapgarh,79.52645085768313,2018
13,33,Uttar Pradesh,Etawah,60.24288072637227,2018
13,34,Uttar Pradesh,Kushinagar,89.81628051624942,2018
13,35,Uttar Pradesh,Jyotiba Phule Nagar,93.26910150123236,2018
13,36,Uttar Pradesh,Barabanki,72.41087487344411,2018
13,37,Uttar Pradesh,Kaushambi,133.5264730999146,2018
13,38,Uttar Pradesh,Mahoba,55.84498770827642,2018
13,39,Uttar Pradesh,Banda,72.9370312065932,2018
13,40,Uttar Pradesh,Kanshi Ram Nagar,124.88194444444444,2018
13,41,Uttar Pradesh,Deoria,169.09507137085913,2018
13,42,Uttar Pradesh,Mau,66.3815751235106,2018
13,43,Uttar Pradesh,Aligarh,45.67456927239072,2018
13,44,Uttar Pradesh,Azamgarh,62.64697716894977,2018
13,45,Uttar Pradesh,Baghpat,98.72322445879226,2018
13,46,Uttar Pradesh,Basti,36.1950250220783,2018
13,47,Uttar Pradesh,Bijnor,124.94526757323591,2018
13,48,Uttar Pradesh,Bulandshahr,47.68335391177461,2018
13,49,Uttar Pradesh,Faizabad,28.231091147504387,2018
13,50,Uttar Pradesh,Gonda,66.15559482689373,2018
13,51,Uttar Pradesh,Kanpur Dehat,88.82638704539421,2018
13,52,Uttar Pradesh,Maharajganj,84.24238935789205,2018
13,53,Uttar Pradesh,Mathura,64.96540321236036,2018
13,54,Uttar Pradesh,Moradabad,33.73996775145913,2018
13,55,Uttar Pradesh,Raebareli,87.86861966791524,2018
13,56,Uttar Pradesh,Rampur,55.25644699140402,2018
13,57,Uttar Pradesh,Saharanpur,115.74207479555271,2018
13,58,Uttar Pradesh,Shahjahanpur,65.14819126819127,2018
13,59,Uttar Pradesh,Siddharthnagar,45.04536469658035,2018
13,60,Uttar Pradesh,Sonbhadra,69.89405460207111,2018
13,61,Uttar Pradesh,Sultanpur,49.866997953814675,2018
13,62,Uttar Pradesh,Unnao,99.99851601325236,2018
13,63,Uttar Pradesh,Farrukhabad,78.10497900419915,2018
13,64,Uttar Pradesh,Hamirpur,53.13228585909783,2018
13,65,Uttar Pradesh,Hathras,107.38800083039236,2018
13,66,Uttar Pradesh,Jhansi,45.33630515743143,2018
13,67,Uttar Pradesh,Balrampur,70.89527513684817,2018
13,68,Uttar Pradesh,Mirzapur,53.609514058439004,2018
13,69,Uttar Pradesh,Kannauj,85.09921313718782,2018
13,70,Uttar Pradesh,Jalaun,113.80968889699845,2018
13,71,Uttar Pradesh,Santkabir Nagar,93.70806241872562,2018
13,73,Uttar Pradesh,Hapur,79.24597056762438,2018
13,74,Uttar Pradesh,Sambhal at Chandausi,121.76790440898435,2018
13,75,Uttar Pradesh,Chandauli,277.4462102689487,2018
13,76,Uttar Pradesh,Shamli,243.4419486872317,2018
14,1,Haryana,Karnal,82.44086909826923,2018
14,2,Haryana,Sirsa,86.80740271062852,2018
14,3,Haryana,Ambala,71.10473421079482,2018
14,4,Haryana,Bhiwani,61.687740516767455,2018
14,5,Haryana,Faridabad,72.43124538478827,2018
14,6,Haryana,Gurugram,130.68124175130544,2018
14,7,Haryana,Hisar,82.29362751943397,2018
14,8,Haryana,Jhajjar,118.87297088379285,2018
14,9,Haryana,Jind,64.05970677810043,2018
14,10,Haryana,Kurukshetra,203.62380125086867,2018
14,11,Haryana,Narnaul,68.46476426799006,2018
14,12,Haryana,Rohtak,104.15207567401961,2018
14,13,Haryana,Sonepat,99.51331036642657,2018
14,14,Haryana,Panchkula,68.81380910145323,2018
14,15,Haryana,Fatehabad,83.0564857582756,2018
14,16,Haryana,Kaithal,70.2750792514572,2018
14,17,Haryana,Rewari,60.75232774674116,2018
14,18,Haryana,Panipat,86.46870720902135,2018
14,19,Haryana,Nuh,74.00601360974838,2018
14,20,Haryana,Yamunanagar,97.38479875309434,2018
14,23,Haryana,Palwal,74.07128737336299,2018
15,1,Uttarakhand,Nainital,57.5424908829705,2018
15,2,Uttarakhand,Pauri Garhwal,79.30413223140495,2018
15,3,Uttarakhand,Tehri Garhwal,33.170529327610865,2018
15,4,Uttarakhand,Udham Singh Nagar,87.31150067424389,2018
15,5,Uttarakhand,Dehradun,114.16153505721692,2018
15,6,Uttarakhand,Uttarkashi,62.96411764705882,2018
15,7,Uttarakhand,Almora,76.04201680672269,2018
15,8,Uttarakhand,Chamoli,107.12833545108005,2018
15,9,Uttarakhand,Haridwar,107.03143358972805,2018
15,13,Uttarakhand,Champawat,56.0280535174795,2018
15,14,Uttarakhand,Bageshwar,54.52456418383519,2018
15,15,Uttarakhand,Pithoragarh,62.95099540581929,2018
15,16,Uttarakhand,Rudraprayag,352.8389261744967,2018
16,1,West Bengal,Malda,108.52317880794702,2018
16,2,West Bengal,Hooghly,96.9513132607303,2018
16,3,West Bengal,Calcutta,132.35449237144473,2018
16,4,West Bengal,Jalpaiguri,87.84464856230032,2018
16,6,West Bengal,Coochbehar,48.343850978901344,2018
16,7,West Bengal,Paschim Medinpur,55.57071090847686,2018
16,8,West Bengal,Birbhum,108.69789915966386,2018
16,9,West Bengal,Purba Medinipur,108.18236658932716,2018
16,10,West Bengal,Purulia,44.152311876699905,2018
16,11,West Bengal,Howrah,42.72413138408961,2018
16,12,West Bengal,Murshidabad,119.48566675198362,2018
16,13,West Bengal,South Dinajpur,33.406410707995775,2018
16,14,West Bengal,North  Twenty Four Parganas,131.10561270348546,2018
16,17,West Bengal,Darjeeling,153.33875138529737,2018
16,18,West Bengal,Purba Bardhaman,92.83932834633137,2018
16,19,West Bengal,Bankura,74.38289382373353,2018
16,20,West Bengal,South Twenty Four Parganas,134.55957824723177,2018
16,21,West Bengal,North Dinajpur,58.86943927167391,2018
16,22,West Bengal,Nadia,112.98075284090909,2018
16,23,West Bengal,kalimpong,90.7539393939394,2018
16,24,West Bengal,Paschim Bardhaman,86.9763958898798,2018
16,25,West Bengal,Jhargram,205.5696335078534,2018
17,11,Gujarat,GANDHINAGAR,70.90366776081062,2018
17,13,Gujarat,Ahmedabad,153.77238722465555,2018
17,14,Gujarat,SURAT,76.65773408744052,2018
17,15,Gujarat,Mahesana,127.12117854444725,2018
17,16,Gujarat,RAJKOT,174.58316943329925,2018
17,17,Gujarat,Amreli,80.94030605792335,2018
17,18,Gujarat,Anand,77.5312580728494,2018
17,19,Gujarat,Banaskanth at Palanpur,83.71174692516156,2018
17,20,Gujarat,Bharuch,77.2549581155581,2018
17,21,Gujarat,Bhavnagar,65.57575498697193,2018
17,22,Gujarat,Dahod,142.83119524405507,2018
17,23,Gujarat,Jamnagar,91.3820558050032,2018
17,24,Gujarat,Junagadh,89.13308541807528,2018
17,25,Gujarat,Kheda at Nadiad,62.74360313315927,2018
17,26,Gujarat,kachchh at Bhuj,66.71452145214522,2018
17,27,Gujarat,Panchmahal at Godhra,94.47639565380291,2018
17,28,Gujarat,Patan,143.3317910447761,2018
17,29,Gujarat,Sabarkantha at Himmatnagar,65.83089792460822,2018
17,30,Gujarat,Surendranagar,94.3190714225197,2018
17,31,Gujarat,Vadodara,158.51572743419987,2018
17,32,Gujarat,Navsari,43.27761435505221,2018
17,33,Gujarat,Narmada,88.01806825786304,2018
17,34,Gujarat,Tapi,134.5203187250996,2018
17,35,Gujarat,Valsad,87.95346020761245,2018
17,36,Gujarat,Porbandar,61.461381521422325,2018
17,37,Gujarat,Gir Somnath at Veraval,230.77916320310334,2018
17,38,Gujarat,Aravalli at Modasa,124.36062840091276,2018
17,39,Gujarat,MORBI,69.89681424221129,2018
17,40,Gujarat,Devbhumi Dwarka at Khambhaliya,94.62291079812206,2018
17,41,Gujarat,Chhota Udepur,102.68279569892474,2018
17,42,Gujarat,Mahisagar at Lunawada,82.16166460396039,2018
17,43,Gujarat,BOTAD,128.1770428015564,2018
18,1,Chhattisgarh,Korba,25.362789776104606,2018
