cases_per_judge,case_pendency_rate
378.8524590163934,0.2881869320640415
382.1111111111111,0.4041872637394591
386.572,0.3058317726063967
390.0,0.5920745920745921
392.8709677419355,0.0903194022497742
393.12280701754383,0.2189842913245269
393.1678420310296,0.2844997058359282
396.10869565217394,0.2295153943252291
397.1612903225807,0.3791829109811566
399.5185185185185,0.3299650814251723
400.9583333333333,0.5296685025459836
402.6277777777778,0.278411730345554
403.0928,0.2653522960469648
406.0263157894737,0.0602112904271177
407.22003929273086,0.312772886262212
410.5636363636364,0.2333377618351711
413.6470588235294,0.2338594994311718
415.63818565400845,0.299645961550663
415.832,0.3468708516901056
425.2884615384616,0.286796292109428
427.9411764705882,0.451786941580756
429.4285714285714,0.2938408896492729
435.42767295597486,0.21338090217093
438.4393063583815,0.2105603164139749
440.3529411764706,0.4013358268768368
441.212962962963,0.2801200394535267
442.9560606060606,0.420963157300642
447.9411764705882,0.5483913328956008
449.8,0.120409070698088
453.84988452655887,0.2301073189596828
455.13698630136986,0.4130323551542513
458.8444444444444,0.2489990959576391
460.5625,0.1528022798208712
466.5174418604651,0.2324123577722112
466.85135135135135,0.2860595710191912
469.746835443038,0.3352573430342225
475.04761904761904,0.8652766639935846
480.84939759036143,0.2690169253705165
481.0398069963812,0.3059491150553435
485.3507109004739,0.4397660361882256
486.3151260504202,0.3225335441452183
487.5161290322581,0.7007874015748031
495.34375,0.281874960570311
496.6,0.2097535971881521
497.55555555555554,0.1025011165698972
501.3333333333333,0.1117021276595744
503.7911111111111,0.4403147689077483
505.56060606060606,0.3547517007822099
516.6567164179105,0.5514068638779756
520.52,0.2764927380311995
529.9459459459459,0.4080477356181151
530.1363636363636,0.4704192746291691
534.4,0.7859281437125748
534.48,0.2494387067804221
544.547619047619,0.167504700275458
545.2086614173228,0.3306181986236577
552.0260798696006,0.3539011657434419
553.6276041666666,0.2694303199070524
554.2567567567568,0.2651712788004388
554.8390804597701,0.2481199892274865
558.709090909091,0.3735233818217319
564.9246575342465,0.1795123607221232
567.0685579196218,0.2315545920707049
567.4957983193277,0.3554759225256175
571.3333333333334,0.3121829828780987
572.0758928571429,0.4271255218697569
572.6213592233009,0.4055781620888437
574.5301204819277,0.1144780438703183
576.5753424657535,0.480351627464956
577.931506849315,0.362961909502477
579.8025477707006,0.2719133462962352
581.6637168141593,0.2050724196689386
584.4324324324324,0.5715871254162043
586.7467532467532,0.2894233003906639
591.5552407932012,0.2470321187248287
592.5811320754717,0.2990880955716596
594.2727272727273,0.9469175462750498
596.0434782608696,0.1680647749653512
596.5394736842105,0.2005426031718022
598.8629441624365,0.2928731267376415
601.0769230769231,0.4990343672196756
602.0717299578059,0.3424953220595552
603.2,0.5512412063199169
605.4705882352941,0.6701803814890378
607.7158469945355,0.3543682336438514
608.1052631578947,0.1649645144538687
612.8301886792453,0.302185960591133
613.0666666666667,0.1015658982166159
615.4,0.3225980326101603
615.4328358208955,0.2044429354416258
618.3832116788321,0.3503662128106612
618.8709677419355,0.4384849274606898
621.1884816753927,0.3514543140576668
621.4211822660099,0.2306686167493073
622.4463768115942,0.3263606899377864
622.7913043478261,0.2546529649125256
625.152,0.2435503685503685
625.2095238095238,0.3550809633341965
625.4895833333334,0.3405665561976452
626.1626016260162,0.3304941701939806
634.2836676217765,0.3066654620197411
634.3164556962025,0.3008720640178803
635.3875,0.3472290531368653
635.3939393939394,0.299456314383823
635.7831325301205,0.2574000379003222
641.3333333333334,0.1347604312720591
643.7923497267759,0.2488838338397813
644.0983606557377,0.1570628658691779
647.7092198581561,0.4291282972176903
647.8333333333334,0.4908669925392333
649.1369047619048,0.3235523359772592
649.1746031746031,0.2828744681891535
650.9459459459459,0.2156736558023666
653.6666666666666,0.0992350841407445
656.0413223140496,0.3215630944432547
659.8541666666666,0.3090645028888959
660.8653846153846,0.1938309326349483
662.6071428571429,0.62485851344796
665.5205479452055,0.5671531194039067
666.5625,0.4504453820909517
667.6274509803922,0.2606243942553379
667.7848101265823,0.5637759454080182
668.6923076923077,0.1226849189002645
669.1024590163935,0.2787009757382351
669.3669724770642,0.3024629596633818
671.2429906542056,0.3030366317196441
671.9814814814815,0.2996114310910243
673.03125,0.1190199811177663
673.2235294117647,0.2452292744303089
673.3279352226721,0.2070806676607821
676.0909090909091,0.3170736752826305
679.3793103448276,0.2425388285453253
680.6694214876034,0.2987457655929384
681.5175438596491,0.2326721841092505
683.3967391304348,0.3945047516799873
683.6052631578947,0.2675571980341584
683.722972972973,0.3106896858416262
684.0375,0.635089450505272
684.4257425742575,0.2644263457115164
685.8219178082192,0.3170178767602117
688.027027027027,0.2112778410653258
689.3424657534247,0.6326855053455746
692.1310043668122,0.470725182652147
692.4910714285714,0.2357044314650782
698.5757575757576,0.3158374181234546
700.1315789473684,0.2591430182296561
700.747572815534,0.2282998739210552
701.7052631578947,0.5277969457862051
704.9517543859649,0.2827896645907086
705.6842105263158,0.2816229116945107
706.1005586592179,0.3240553199569593
707.5277777777778,0.3381885281300302
709.7662835249042,0.1529778838212352
713.2093023255813,0.1656775792356854
713.8421052631579,0.2609058959423923
715.6368330464716,0.4656228579674591
719.7254901960785,0.4935841551789898
723.0114942528736,0.3284315284092716
724.564,0.3915678946235253
729.8461538461538,0.4689607925801012
730.2413793103449,0.2162251499268074
731.015625,0.4777813401731324
732.4666666666667,0.6428870483298443
736.6708860759494,0.5084798185473478
737.6382978723404,0.3137096541578932
743.5238095238095,0.5124674437470647
745.7377049180328,0.1760057155418773
748.6538461538462,0.2745183662984845
752.5838150289018,0.2618263093619669
753.1447368421053,0.1668268138856374
755.96875,0.2520634395711904
756.3559322033898,0.1474733893557423
756.8,0.3082569884895466
756.8947368421053,0.3872470620958209
756.9868421052631,0.1723360738848041
758.9285714285714,0.2982588235294117
763.7241379310345,0.3178503702365902
765.1533742331288,0.1651379089159717
770.3207547169811,0.3346559874592794
771.5572139303482,0.2679726340088855
773.7019230769231,0.1958988380041011
776.2582159624413,0.1665567940584119
776.2758620689655,0.357453802416489
777.3776824034335,0.3527265098355316
778.2540716612377,0.372126701377844
779.2222222222222,0.3986191542894992
780.2517985611511,0.2556913005393942
780.4246575342465,0.3090519738112373
780.7,0.087229409504291
781.4037267080745,0.3762539147576427
781.95,0.2785983758552337
782.96,0.2945999795647287
788.6,0.2351001775297996
788.6,0.4459899724926354
788.9477611940298,0.5478769190022608
789.3333333333334,0.1509712837837837
792.3888888888889,0.0769122905419617
794.4888888888889,0.2913962855224882
798.9821428571429,0.3225085488232796
799.015873015873,0.3450077476260479
800.0520833333334,0.2748128377058785
802.234375,0.1425445857598244
802.967032967033,0.2925824551799644
804.7669902912621,0.363139544703285
805.6698113207547,0.2088226913814436
808.2857142857143,0.2702859274969561
814.6910569105692,0.2869959184488109
818.672131147541,0.2128596888203608
820.1176470588235,0.2408191077320327
820.9310344827586,0.2756892230576441
821.7068965517242,0.3420655070395937
826.2564102564103,0.2033060244952002
829.8604651162791,0.5757762582670104
832.1875,0.2595193390912504
833.3666666666667,0.1840926362945482
834.2424242424242,0.7168180167090447
834.7666666666667,0.1586870582597931
838.1305732484077,0.3716452675616419
838.2584269662922,0.3875611554185376
838.551724137931,0.4106834443622008
842.0149253731344,0.5289639280333245
843.5533333333333,0.3401721290098235
848.08125,0.2042109762478536
852.930817610063,0.3416927206229353
854.175,0.5313972546609301
857.95,0.2247022942284904
859.2972972972973,0.2695791658803548
859.4,0.4657319059809169
860.2017543859649,0.5334835768842479
860.8454746136865,0.4468167492813421
862.9295774647887,0.5745413592740093
868.0526315789474,0.3699448250773055
875.2857142857143,0.2963712529242152
875.4,0.1937114461960246
876.6024844720497,0.2969185094910475
877.7906976744187,0.160736521393562
878.2657342657343,0.6597235492706541
878.5416666666666,0.1720022132637736
882.2733333333333,0.3196212813867207
884.8,0.94751356238698
884.9,0.2341224997174822
889.972972972973,0.2147651006711409
893.0,0.2835666293393057
893.0175438596491,0.4603257239401202
893.1336633663366,0.1440749835100574
894.2865013774104,0.1789382242950349
895.6615384615385,0.4007265794084304
896.0481927710844,0.2373473888022374
896.9144736842105,0.5081309460064108
897.4228187919463,0.3753028807322983
898.452380952381,0.2876043460977872
901.55,0.2712411957184848
901.6764705882352,0.2070978895521414
908.9363636363636,0.1974235620055409
911.0065359477125,0.2126714687482064
913.5463917525772,0.2714243798948247
920.2021276595744,0.1785511971236661
922.1642857142856,0.3126573356157486
926.5925925925926,0.5967103685346551
927.5984848484848,0.2540120709227967
928.625,0.1483131217954209
929.25,0.6423190745224644
929.3859649122808,0.1967154318074563
933.695652173913,0.2971465528392187
933.9026548672566,0.2140413717296339
936.421052631579,0.2936525779376499
939.2241379310344,0.2326633012085054
943.8724137931034,0.28112361767188
951.5928571428572,0.2232122081022045
952.0434782608696,0.1508197469973055
957.0,0.5222918843608498
957.6440129449838,0.1434548108897239
958.2093023255812,0.124554037327379
959.146153846154,0.3078780004651573
960.691437802908,0.3372285039719642
962.1162790697674,0.4097435401609823
969.811320754717,0.1776070038910505
970.2574257425742,0.2059267725213274
981.5113636363636,0.4933370381948062
982.8490566037736,0.2849244591196176
982.9454545454546,0.610188302319559
984.05,0.6241044662364718
985.1307692307691,0.5468231472588567
985.5583756345178,0.1705699054878834
986.0762711864406,0.4989386113426781
987.3764705882352,0.1628915605228353
988.9192307692308,0.2230095792220722
990.6455696202532,0.261413730977115
992.68115942029,0.4157237754580626
996.7567567567568,0.4786876355748373
997.5428571428572,0.3655983273185542
997.6588235294116,0.4303486987181755
998.8,0.5871545855026031
998.8785046728972,0.2135385479041916
1001.8134715025908,0.2661287820015516
1001.8684210526316,0.5638937774158809
1003.9700598802395,0.4126402366652153
1004.29,0.9404554461360762
1008.2921348314608,0.5662149813902695
1009.6106194690266,0.4679189383447574
1010.9141630901288,0.2361904195836853
1013.3048780487804,0.4419732582349472
1013.3484848484848,0.1947115025194001
1016.829411764706,0.1958162917025818
1016.8894348894348,0.2890227460531466
1017.6068601583112,0.3665929427260918
1019.0108695652174,0.1998741319907412
1022.3073170731708,0.3040420283147161
1025.0280373831777,0.3221977060121446
1026.7692307692307,0.4541379482569174
1027.5897435897436,0.5146097414911668
1030.759493670886,0.311531376642515
1031.3238095238096,0.3751350552687715
1032.5771812080536,0.1799758212331171
1035.909090909091,0.2016673979815708
1041.654761904762,0.2299340563892158
1042.5934065934066,0.1989438846494371
1043.639344262295,0.1101913229241934
1045.9083333333333,0.1142149168585519
1047.3285714285714,0.3040661274262409
1049.0377358490566,0.1557761830248745
1051.6293103448277,0.3463590979514546
1053.1404494382025,0.3023647837660502
1056.045045045045,0.247558031410754
1058.86,0.5396180798216951
1060.9590163934429,0.2802907978398757
1064.4108910891089,0.3185418420452907
1064.4746835443038,0.3742263076218732
1066.14,0.2267432044572007
1066.4666666666667,0.3113708820403825
1068.1333333333334,0.3008363500187243
1069.280701754386,0.3449988241535273
1070.5833333333333,0.5634194753638981
1071.7555555555557,0.3016649733562794
1073.1666666666667,0.2877258373453434
1082.525925925926,0.4628064677263738
1084.3333333333333,0.2954657239471257
1087.3650793650793,0.2213009459301646
1089.3333333333333,0.932408540731674
1099.6666666666667,0.2136384066226965
1100.470588235294,0.2196921103271328
1106.430769230769,0.215231235573848
1106.7073170731708,0.2190192837465564
1107.0819672131147,0.2744920926375644
1112.1079136690648,0.1900855850902104
1113.2543859649122,0.312384269291078
1115.15,0.5033553034718797
1119.1760563380285,0.3490558320696186
1131.909090909091,0.2109943706602609
1136.4392523364486,0.2531599766445447
1137.1037735849056,0.206059751271436
1138.5,0.5138727427729985
1139.095744680851,0.4195844034555218
1139.1878787878788,0.3254099145590159
1139.6022727272727,0.1932741686194346
1145.4318181818182,0.3552253020893272
1148.1365853658538,0.4639798103395534
1153.0267857142858,0.2168361223178126
1155.8372093023256,0.3711796543329108
1155.986111111111,0.5572683255037185
1157.521276595745,0.2276048416002647
1162.9145728643216,0.1585342667012358
1167.9021739130435,0.2197269351401156
1170.949152542373,0.253568016674869
1172.3515625,0.1304935992696303
1172.7603686635944,0.2851400256985567
1174.343023255814,0.3242634426968072
1177.3653846153843,0.4721101546804305
1180.5098039215686,0.1608477560376042
1182.9636363636364,0.1872953906213977
1184.0116279069769,0.3537834520009821
1184.4666666666667,0.1420611245567625
1184.746835443038,0.2938939045889203
1186.75,0.2099070089379758
1187.179723502304,0.4509700409132902
1188.2048192771083,0.2298901856602549
1189.5641025641023,0.2118063788358876
1195.2830188679245,0.1686503551696921
1197.1159420289855,0.2307235989879057
1200.6507177033493,0.1307982911977556
1204.4093959731545,0.1571685696294934
1205.4533333333334,0.3507099219472988
1205.7105263157894,0.23665342558439
1206.3846153846157,0.1665497672639163
1206.75,0.2993048851980658
1207.8,0.4047579621350113
1209.9615384615386,0.4030537101200504
1212.0754716981132,0.3831569115815691
1225.1707317073171,0.2710423634336678
1248.865168539326,0.286903166020387
1250.5625,0.2336726250964843
1253.7166666666667,0.1571593794451165
1257.5416666666667,0.2599151784235115
1260.35,0.4203528120495629
1264.1848341232228,0.1816205111286894
1267.9183673469388,0.2210275560133917
1268.59375,0.1882694913166646
1270.1555555555556,0.4388438861381808
1270.4074074074074,0.2533745371855048
1272.0350877192982,0.3891953769343226
1275.18,0.2758355683119246
1278.7479338842977,0.1603389162306879
1279.6560846560849,0.2121271009489156
1282.8962962962962,0.2733225167589539
1283.2185430463576,0.2160853813362509
1286.752475247525,0.2821209276557763
1290.5531914893618,0.2195331047217093
1294.3818181818183,0.2204913542442162
1295.376811594203,0.2041149685056108
1300.939024390244,0.3874359046467373
1310.6637168141592,0.2452077917693528
1315.7359735973598,0.4818495590315751
1315.9655172413793,0.8951602337342452
1318.3237410071945,0.2639934078047662
1319.0,0.2067183763923718
1323.469696969697,0.460840994172801
1323.909090909091,0.3272677332967108
1332.079365079365,0.2973629961511421
1333.7882352941176,0.1690540874289948
1333.920634920635,0.2485214845841712
1337.527027027027,0.363761277872637
1340.7529411764706,0.174493699764838
1347.178571428571,0.2310914344794676
1347.96644295302,0.180186908442745
1354.906976744186,0.1533615969516486
1355.5348837209303,0.1713560252539116
1359.9651162790697,0.2359328642150533
1368.34693877551,0.2076988471118137
1370.6477272727273,0.2026165465896184
1373.958041958042,0.1993882204442272
1379.4347826086955,0.914237085132537
1383.2,0.4813656737998843
1386.5892857142858,0.575409857177813
1391.2542372881355,0.4802884849666196
1398.3564356435645,0.3285398700029738
1398.7365269461077,0.2390288070071792
1402.9825581395348,0.207713633330985
1403.5151515151515,0.6760514724933069
1416.6666666666667,0.276078431372549
1422.494382022472,0.2919780098260691
1425.029411764706,0.3532847619244185
1425.983870967742,0.2287611270090825
1440.032786885246,0.257325652876756
1442.274111675127,0.2243460693771821
1444.123595505618,0.2171002979918616
1458.123287671233,0.2946835395469876
1458.835390946502,0.1433242030256955
1462.544,0.1867977989038278
1463.3235294117646,0.483131670452033
1463.7546012269938,0.4238406987660944
1464.625850340136,0.3413887598699489
1468.842105263158,0.1411423247814247
1471.2333333333331,0.2040464916056823
1476.2247191011236,0.3763852523899409
1476.3246753246754,0.5796775073233812
1479.7724550898204,0.2379593884801839
1480.6586826347304,0.153111982852752
1483.7407407407406,0.2954993634707071
1487.2962962962963,0.1477700027392484
1489.0389610389611,0.4274263885012559
1514.9313725490197,0.2879053603670651
1526.1028037383178,0.3138254548572198
1528.859649122807,0.4081090902136286
1538.808429118774,0.360912683098083
1543.8307692307692,0.1680634585297312
1548.0091743119267,0.2338665228497093
1548.0833333333333,0.2422170784662037
1550.1640866873065,0.4736021154257114
1556.16,0.1873035457242736
1570.5384615384614,0.1051819562129597
1578.3466666666666,0.155115901872001
1588.8347107438017,0.1951739670947573
1590.4202127659576,0.1556493499978261
1590.6593406593406,0.5511295336787565
1592.1538461538462,0.2542999323606145
1595.8026315789473,0.1590438733189864
1597.1952662721894,0.3692048931929492
1601.0428571428572,0.127773861679441
1605.0254237288136,0.1611516793123293
1626.7536231884058,0.1797747803930652
1629.4702702702702,0.2531547311014689
1643.411111111111,0.1900653789205379
1646.5733333333333,0.3894431263310471
1661.46875,0.6542968382643369
1666.5299145299143,0.3465412546670496
1676.515625,0.2314416992087383
1676.5736434108528,0.2323306115277559
1680.0786026200874,0.155412254573242
1691.3119266055046,0.3520745526245843
1692.7782426778242,0.1475502627455051
1694.842105263158,0.3389075212719706
1706.588888888889,0.3080869570878881
1712.2145748987857,0.1852987702078658
1722.6505376344087,0.2957901208752453
1728.0485436893205,0.3604267679463337
1731.0919540229886,0.2205238869891438
1734.4711538461538,0.1403054577708789
1750.3148148148148,0.1562364442375445
1751.7076923076922,0.2083329673900633
1755.2886597938143,0.2403839941737194
1758.5625,0.3349208041605951
1773.9354838709678,0.1796988652894966
1807.1263157894737,0.1450864122742126
1830.7058823529408,0.5913823019086177
1838.2307692307693,0.3074305003417444
1866.571428571429,0.2708652227154446
1869.0149253731345,0.1454194084201111
1877.6734693877552,0.2070625828750298
1879.8,0.141299226361467
1882.1214953271028,0.1481575275464652
1885.2528735632184,0.1905595151722077
1911.6515151515152,0.2023159413168052
1922.0,0.316540741075872
1933.434782608696,0.1917335672041197
1934.2486772486773,0.2679328068538978
1941.4895104895104,0.1722129573933934
1985.0,0.126635480388629
2009.411214953271,0.2608519722613682
2011.8129032258064,0.2130897826066042
2017.88,0.316113941364204
2082.096153846154,0.6550074351845865
2111.3571428571427,0.3644913562705098
2118.5935897435897,0.145874470424562
2130.064,0.1555596451562018
2154.111111111112,0.2189095785835869
2161.503225806452,0.5515844707834751
2165.8,0.428386739311109
2203.114285714286,0.7967682112334488
2208.4054054054054,0.1619732961290401
2216.596958174905,0.3088470148293636
2269.8928571428573,0.1126862501376717
2280.127450980392,0.2209112837689671
2370.086956521739,0.2141913707073671
2440.5227272727275,0.4914185671847499
2555.987577639752,0.1340829230597258
2556.021126760563,0.3403755286468019
2782.365979381443,0.3524127466981857
2859.692307692308,0.8540590703679793
3066.681818181818,0.2726295818696548
3149.6714285714284,0.1697954888718551
3204.3837209302324,0.186579431520047
3649.8260869565215,0.3528220522716985
4832.619047619048,0.322372764447948
